82,83
199,6
1143,1029
536,324
88,6
399,277
183,3
222,6
398,282
400,282
142,352
96,6
384,367
143,429
121,3
371,257
199,6
132,3
805,599
400,274
97,6
399,282
1460,633
536,454
141,339
398,282
536,289
97,6
119,29
272,6
110,3
143,965
142,295
536,259
536,474
229,549
164,780
107,6
141,393
96,6
141,365
105,3
121,3
400,282
184,3
182,6
96,6
1360,268
78,6
97,6
357,1361
97,6
399,191
216,6
185,6
536,281
536,470
152,3
270,564
195,823
212,3
96,6
398,282
92,6
85,6
80,3
217,685
377,14
1380,1063
96,6
129,3
1360,255
0,191
191,590
41,6
183,6
1021,782
1460,183
1360,272
126,3
97,6
281,759
197,287
399,184
85,6
159,3
97,6
130,3
1448,397
73,3
141,358
399,282
1460,425
244,3
131,3
1460,178
96,6
85,6
399,190
211,6
1024,29
202,3
399,282
88,9
129,3
140,388
96,6
175,764
536,332
88,6
73,20
1460,226
202,5
536,265
97,6
96,6
103,5
96,6
393,329
85,6
73,6
108,6
88,6
110,6
399,189
110,6
92,6
92,6
399,282
1380,1082
508,717
1460,6
73,6
399,273
536,277
1448,377
97,6
142,480
96,6
140,394
88,6
96,6
230,3
73,6
185,6
307,6
92,6
129,3
141,374
141,309
536,422
344,329
85,6
92,6
56,3
399,274
92,6
142,359
399,191
73,3
92,6
96,6
88,6
73,6
1360,204
85,6
399,272
398,191
65,6
399,282
97,6
109,3
88,6
122,6
98,12
398,282
97,6
1380,364
399,282
53,474
92,6
1448,7
96,6
96,6
1460,154
116,6
1460,970
96,6
194,883
92,6
147,3
80,23
161,3
1460,132
512,6
213,3
107,6
73,3
96,6
766,258
536,190
110,3
73,6
88,6
211,3
142,376
399,190
400,282
350,6
66,12
399,192
516,733
536,183
142,352
1448,463
235,381
92,6
92,6
400,282
97,6
1348,265
306,710
97,6
143,367
201,6
306,505
881,194
1448,534
120,6
164,3
112,3
142,409
140,339
273,190
0,190
128,3
399,282
1460,310
122,465
73,6
96,6
1460,455
124,3
213,29
146,6
399,282
185,3
73,6
142,437
1448,898
96,6
96,6
561,842
97,6
96,6
428,363
72,6
73,3
1460,180
92,6
154,6
141,354
398,282
110,3
91,6
74,6
100,3
0,0
141,328
1380,532
37,6
500,275
1460,157
151,732
187,3
399,282
92,6
536,289
191,3
110,3
164,1288
97,21
292,556
897,624
210,6
0,188
536,13
221,3
190,392
86,21
193,994
85,6
92,6
97,3
1460,494
88,6
1460,846
1460,874
201,3
73,6
142,360
192,6
1360,214
358,303
399,282
41,6
1460,6
92,3
1368,395
1460,159
92,6
524,1381
96,6
214,6
519,221
108,6
97,6
400,282
92,6
877,102
190,1
73,6
73,6
73,6
400,275
536,291
486,165
536,268
524,253
1448,577
1460,439
536,467
307,6
96,6
210,3
131,3
277,543
92,6
1448,887
96,6
92,6
96,6
64,639
399,282
1460,154
155,380
53,618
185,6
1126,1040
337,660
536,30
80,3
112,6
96,6
65,6
1360,254
92,6
160,693
97,6
1448,505
40,6
50,3
88,6
57,6
92,6
86,21
164,532
399,191
190,6
377,14
50,6
511,513
1460,6
